attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,0,0,1,1,1,2.0,1,1,1,0,1,0,0,10,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,0,1,6,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,1,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,1,1,1,15,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,1,0,63,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,1,2,1,21,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,0,0,2.0,0,0,1,0,1,2,1,132,1.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,0,1,0,2,0,1,5,1.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,2,0,2.0,2,2,2,0,2,2,1,5,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,47,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,36,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,0,0,0,21,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,1,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,1,1,1.0,1,1,1,0,0,1,0,7,4.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,51,3.0,0
2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,2,1,1,70,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,0,2,1,0,2,0,1,8,1.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,4,1,1,0,1,2.0,1,1,1,0,2,2,1,8,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,5.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,32,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,1,1,0,1,0,0,9,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,1,1,0,1,2,2,2,2,2,2,2,1,2,0,1,1,1,1,1.0,0,2,1,0,1,0,0,5,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,0,18,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,1,2,2.0,0,1,1,0,1,0,1,12,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,2,1,2.0,0,2,1,0,2,2,1,10,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,11,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,0,1,0,2,0,0,10,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,1,2,0,2,2,1,1,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,22,4.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,1,1,0,2,0,1,8,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,1,1,1,21,4.0,0
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,2,1,0,23,3.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,0,0,1,22,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,0,0,1.0,0,0,1,0,2,1,1,10,2.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,2,1,0,1,2.0,0,2,1,0,2,1,1,3,5.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,0,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,0,1,2,2,,0,0,1,0,2,0,0,8,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,1,0,9,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,1,0,1,1,1,9,2.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,1,35,2.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,77,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,2,1,0,0,3.0,1,1,0,0,2,0,0,6,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,3,2,1,2,1,2.0,2,0,2,0,2,0,1,3,3.5,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,0,0,2.0,0,1,1,0,2,1,1,25,4.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,0,1,1,2,1,1,1,27,4.0,0
2,2,2,2,2,2,2,2,2,2,0,1,1,0,0,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,0,2,2,1,2,0,0,5,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,0,2,2,,2,2,2,0,1,0,1,3,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,0,1,0,1,1,1,7,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,1.0,2,2,1,0,2,0,0,11,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,1,1,0,16,4.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,2,2.0,0,2,1,0,2,0,1,4,4.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,2,0,2,2,,1,2,2,0,2,0,0,11,3.5,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,1,0,1,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,16,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,1,0,2,2.0,0,1,1,0,1,0,0,5,2.5,0
2,0,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,1,0,0,2,0,2,2,2,2,2,1,2,3,1,2,0,1,2.0,1,1,1,0,2,0,1,27,5.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,0,0,1,0,0,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,1,2,,0,2,1,0,1,1,1,5,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,1,1,3,1.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,1,2,0,2,0,1,4,3.0,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,0,1,0,1,2,1,37,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,0,2,2,0,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,0,1.0,0,0,1,0,2,2,1,15,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,0,1,0,0,2,1,13,4.5,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,2,2,1,43,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,0,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,1,2,1,1.0,0,2,1,0,2,1,1,3,4.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,0,1.0,1,2,1,0,2,0,1,6,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,2,0,0,8,3.5,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,1,2,1,44,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,1,1,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,1,1,1,7,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,0,1,3,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,0,1,0,2,0,1,7,2.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,1,2,2,0,1,0,1,11,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,23,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,0,,0,2,1,0,2,0,1,6,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,0,0,2,2,1,6,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,,1,2,2,0,2,0,1,3,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,2,2.0,1,1,1,0,2,0,1,3,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,0,2,1,3.0,2,2,1,0,2,0,1,5,4.0,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3,1,1,0,1,2.0,0,1,1,1,1,1,1,21,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,1,0,2,1,2.0,0,2,0,0,2,0,1,3,2.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,1,1,2.0,0,2,1,0,2,0,1,5,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,1,2,0,25,4.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,0,0,1,1,0,2.0,1,1,1,0,2,2,1,10,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,8,3.0,0
1,1,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,0,2,2,2,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,1,1,132,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,9,2.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,0,2.0,0,1,1,0,1,2,1,59,3.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,2,0,67,3.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,2,1,0,1,1.0,0,2,1,0,2,2,1,8,4.5,0
3,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,0,1,0,2,1,1,24,4.5,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,1,2.0,0,2,1,0,2,0,1,8,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,2,2,2,2,0,0,0,1,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,45,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,0,16,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,1,37,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,2,1,2.0,1,2,1,0,2,0,1,8,3.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,2.0,0,0,1,0,2,0,1,11,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,,0,1,1,0,2,1,0,6,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,2,1.0,2,1,1,0,2,0,1,6,4.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,2,0,2,2,2,2,1,0,0,0,1,1,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,2,0,1,33,3.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,2,1,1,1,1.0,0,2,1,0,2,0,1,3,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,2,1,0,2,1,0,13,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,1,0,1,0,0,1,2,1,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,2,0,1,3.0,1,1,0,0,1,1,1,19,3.5,0
2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2.0,1,1,1,1,1,1,1,87,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,1,26,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,0,1,0,2,0,1,11,2.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,274,2.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,2,2,1,32,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,0,2,1,28,4.0,0
